station,model,run_time,valid_date,lead_day,pred_tmax,truth_tmax,error_f,abs_error_f
KMDW,HRRR,2026-04-26 06:00:00+00:00,2026-04-26,0,58.422272949218794,60.0,-1.5777270507812062,1.5777270507812062
KMDW,HRRR,2026-04-26 12:00:00+00:00,2026-04-26,0,61.995411376953165,60.0,1.9954113769531645,1.9954113769531645
KMDW,HRRR,2026-04-26 18:00:00+00:00,2026-04-26,0,58.528840332031294,60.0,-1.4711596679687062,1.4711596679687062
KMDW,HRRR,2026-04-27 00:00:00+00:00,2026-04-26,0,52.66351440429692,60.0,-7.336485595703081,7.336485595703081
KMDW,NBM,2026-04-26 12:00:00+00:00,2026-04-26,0,66.68580444335942,60.0,6.685804443359416,6.685804443359416
KMDW,HRRR,2026-04-25 06:00:00+00:00,2026-04-26,1,60.26654785156254,60.0,0.26654785156254235,0.26654785156254235
KMDW,HRRR,2026-04-25 12:00:00+00:00,2026-04-26,1,59.28590820312504,60.0,-0.7140917968749605,0.7140917968749605
KMDW,HRRR,2026-04-25 18:00:00+00:00,2026-04-26,1,58.16013916015629,60.0,-1.839860839843709,1.839860839843709
KMDW,HRRR,2026-04-26 00:00:00+00:00,2026-04-26,1,57.12951171875004,60.0,-2.870488281249962,2.870488281249962
KMDW,NBM,2026-04-25 12:00:00+00:00,2026-04-26,1,68.1715405273438,60.0,8.171540527343794,8.171540527343794
KMDW,HRRR,2026-04-24 06:00:00+00:00,2026-04-26,2,45.78074462890629,60.0,-14.219255371093709,14.219255371093709
KMDW,HRRR,2026-04-24 12:00:00+00:00,2026-04-26,2,46.876905517578166,60.0,-13.123094482421834,13.123094482421834
KMDW,HRRR,2026-04-24 18:00:00+00:00,2026-04-26,2,56.867158203125044,60.0,-3.1328417968749562,3.1328417968749562
KMDW,HRRR,2026-04-25 00:00:00+00:00,2026-04-26,2,59.11391723632816,60.0,-0.8860827636718369,0.8860827636718369
KMIA,HRRR,2026-04-26 06:00:00+00:00,2026-04-26,0,84.52545898437504,88.0,-3.4745410156249648,3.4745410156249648
KMIA,HRRR,2026-04-26 12:00:00+00:00,2026-04-26,0,84.67454345703129,88.0,-3.325456542968709,3.325456542968709
KMIA,HRRR,2026-04-26 18:00:00+00:00,2026-04-26,0,85.08328979492191,88.0,-2.9167102050780898,2.9167102050780898
KMIA,HRRR,2026-04-27 00:00:00+00:00,2026-04-26,0,75.61351440429692,88.0,-12.386485595703078,12.386485595703078
KMIA,NBM,2026-04-26 12:00:00+00:00,2026-04-26,0,85.4057934570313,88.0,-2.5942065429687062,2.5942065429687062
KMIA,HRRR,2026-04-25 06:00:00+00:00,2026-04-26,1,84.07551391601567,88.0,-3.924486083984334,3.924486083984334
KMIA,HRRR,2026-04-25 12:00:00+00:00,2026-04-26,1,84.04859741210942,88.0,-3.951402587890584,3.951402587890584
KMIA,HRRR,2026-04-25 18:00:00+00:00,2026-04-26,1,85.08603637695316,88.0,-2.9139636230468398,2.9139636230468398
KMIA,HRRR,2026-04-26 00:00:00+00:00,2026-04-26,1,84.57868774414067,88.0,-3.421312255859334,3.421312255859334
KMIA,NBM,2026-04-25 12:00:00+00:00,2026-04-26,1,86.1715405273438,88.0,-1.8284594726562062,1.8284594726562062
KMIA,HRRR,2026-04-24 06:00:00+00:00,2026-04-26,2,72.13293579101567,88.0,-15.867064208984331,15.867064208984331
KMIA,HRRR,2026-04-24 12:00:00+00:00,2026-04-26,2,70.2237866210938,88.0,-17.776213378906206,17.776213378906206
KMIA,HRRR,2026-04-24 18:00:00+00:00,2026-04-26,2,84.20465820312504,88.0,-3.7953417968749648,3.7953417968749648
KMIA,HRRR,2026-04-25 00:00:00+00:00,2026-04-26,2,85.77641723632817,88.0,-2.2235827636718284,2.2235827636718284
KNYC,HRRR,2026-04-26 04:00:00+00:00,2026-04-26,0,47.01868408203129,57.0,-9.981315917968708,9.981315917968708
KNYC,HRRR,2026-04-26 05:00:00+00:00,2026-04-26,0,48.982105712890665,57.0,-8.017894287109335,8.017894287109335
KNYC,HRRR,2026-04-26 06:00:00+00:00,2026-04-26,0,50.122486572265665,57.0,-6.8775134277343355,6.8775134277343355
