station,model,run_time,valid_date,lead_day,pred_tmax,truth_tmax,error_f,abs_error_f
KMDW,HRRR,2026-04-13 06:00:00+00:00,2026-04-13,0,75.78742797851567,79.0,-3.212572021484334,3.212572021484334
KMDW,HRRR,2026-04-13 12:00:00+00:00,2026-04-13,0,82.54198730468754,79.0,3.541987304687538,3.541987304687538
KMDW,HRRR,2026-04-13 18:00:00+00:00,2026-04-13,0,81.05921752929692,79.0,2.059217529296916,2.059217529296916
KMDW,HRRR,2026-04-14 00:00:00+00:00,2026-04-13,0,74.88726318359379,79.0,-4.112736816406212,4.112736816406212
KMDW,NBM,2026-04-13 12:00:00+00:00,2026-04-13,0,83.53910644531254,79.0,4.539106445312541,4.539106445312541
KMDW,HRRR,2026-04-12 06:00:00+00:00,2026-04-13,1,73.84251831054692,79.0,-5.157481689453078,5.157481689453078
KMDW,HRRR,2026-04-12 12:00:00+00:00,2026-04-13,1,77.40604370117191,79.0,-1.5939562988280898,1.5939562988280898
KMDW,HRRR,2026-04-12 18:00:00+00:00,2026-04-13,1,72.95152709960942,79.0,-6.048472900390578,6.048472900390578
KMDW,HRRR,2026-04-13 00:00:00+00:00,2026-04-13,1,71.76022460937504,79.0,-7.239775390624956,7.239775390624956
KMDW,NBM,2026-04-12 12:00:00+00:00,2026-04-13,1,82.63751342773442,79.0,3.6375134277344188,3.6375134277344188
KMDW,HRRR,2026-04-11 06:00:00+00:00,2026-04-13,2,62.96231811523442,79.0,-16.037681884765583,16.037681884765583
KMDW,HRRR,2026-04-11 12:00:00+00:00,2026-04-13,2,62.63256347656254,79.0,-16.367436523437462,16.367436523437462
KMDW,HRRR,2026-04-11 18:00:00+00:00,2026-04-13,2,66.85389526367192,79.0,-12.146104736328084,12.146104736328084
KMDW,HRRR,2026-04-12 00:00:00+00:00,2026-04-13,2,76.30515869140629,79.0,-2.694841308593709,2.694841308593709
KMIA,HRRR,2026-04-13 06:00:00+00:00,2026-04-13,0,79.77464111328129,81.0,-1.225358886718709,1.225358886718709
KMIA,HRRR,2026-04-13 12:00:00+00:00,2026-04-13,0,80.56867797851567,81.0,-0.4313220214843341,0.4313220214843341
