station,model,run_time,valid_date,lead_day,pred_tmax,truth_tmax,error_f,abs_error_f
KMDW,GFS,2026-05-08 06:00:00+00:00,2026-05-08,0,70.3,65.0,5.299999999999997,5.299999999999997
KMDW,GFS,2026-05-08 12:00:00+00:00,2026-05-08,0,69.7,65.0,4.700000000000003,4.700000000000003
KMDW,GFS,2026-05-08 18:00:00+00:00,2026-05-08,0,65.2,65.0,0.20000000000000284,0.20000000000000284
KMDW,GFS,2026-05-09 00:00:00+00:00,2026-05-08,0,60.4,65.0,-4.600000000000001,4.600000000000001
KMDW,HRRR,2026-05-08 05:00:00+00:00,2026-05-08,0,68.79265258789067,65.0,3.7926525878906716,3.7926525878906716
KMDW,HRRR,2026-05-08 06:00:00+00:00,2026-05-08,0,70.63473022460941,65.0,5.634730224609413,5.634730224609413
KMDW,HRRR,2026-05-08 07:00:00+00:00,2026-05-08,0,70.66049316406254,65.0,5.660493164062544,5.660493164062544
KMDW,HRRR,2026-05-08 08:00:00+00:00,2026-05-08,0,70.84544799804692,65.0,5.845447998046922,5.845447998046922
KMDW,HRRR,2026-05-08 09:00:00+00:00,2026-05-08,0,70.92921875000005,65.0,5.929218750000047,5.929218750000047
KMDW,HRRR,2026-05-08 10:00:00+00:00,2026-05-08,0,69.67287719726566,65.0,4.672877197265663,4.672877197265663
KMDW,HRRR,2026-05-08 11:00:00+00:00,2026-05-08,0,68.74854248046879,65.0,3.7485424804687852,3.7485424804687852
KMDW,HRRR,2026-05-08 12:00:00+00:00,2026-05-08,0,69.16283691406254,65.0,4.162836914062538,4.162836914062538
KMDW,HRRR,2026-05-08 13:00:00+00:00,2026-05-08,0,68.95080078125004,65.0,3.950800781250038,3.950800781250038
KMDW,HRRR,2026-05-08 14:00:00+00:00,2026-05-08,0,69.62585571289067,65.0,4.625855712890669,4.625855712890669
KMDW,HRRR,2026-05-08 15:00:00+00:00,2026-05-08,0,67.92951171875004,65.0,2.9295117187500352,2.9295117187500352
KMDW,HRRR,2026-05-08 16:00:00+00:00,2026-05-08,0,65.11646240234379,65.0,0.11646240234378524,0.11646240234378524
