station,lead_day,n_events,avg_buckets,model_brier,market_brier,diff_brier,diff_brier_ci_low,diff_brier_ci_high,brier_skill_vs_market,model_rps,market_rps,diff_rps,diff_rps_ci_low,diff_rps_ci_high,rps_skill_vs_market,model_crps,market_crps,diff_crps,diff_crps_ci_low,diff_crps_ci_high,crps_skill_vs_market,model_center_mae_f,market_center_mae_f,diff_center_mae_f
KATL,0,11,5.7272727272727275,0.11707811692863651,0.01689049028506863,0.1001876266435679,0.06244506639252303,0.13793018689461276,-5.931599672517192,0.0979470317910268,0.011432031210695465,0.08651500058033135,0.031617303691989646,0.14141269746867305,-7.567771552214667,0.9405167154131423,0.20217809249111063,0.7383386229220317,0.29523558080253604,1.1814416650415274,-3.6519219952304915,1.2658362185657277,0.4147735018125409,0.8510627167531868
KATL,1,10,6.0,0.1327094558698694,0.10251408212393134,0.03019537374593805,0.005986191697470236,0.05440455579440586,-0.29454854513972295,0.1346460314187405,0.08267710089973136,0.05196893051900916,0.007182439138544688,0.09675542189947363,-0.6285770782170472,1.3534434803851307,0.9462818284004518,0.40716165198467913,-0.08465044959867785,0.8989737535680361,-0.4302752517956778,1.882639592122723,1.480040704897803,0.40259888722492
KAUS,0,11,5.181818181818182,0.14079280973408817,0.011312913053031136,0.12947989668105706,0.08343908868846059,0.17552070467365352,-11.445318820545936,0.11263048484674502,0.007668704439384352,0.10496178040736068,0.0563604153745977,0.15356314544012367,-13.687029046041454,1.2468087665704912,0.6795732759855831,0.567235490584908,0.16124319356451605,0.9732277876052999,-0.8346936388312918,1.53649456226233,0.8043151219414284,0.7321794403209017
KAUS,1,10,6.0,0.13717280173186297,0.12174088811297783,0.015431913618885134,-0.013107241000498567,0.04397106823826884,-0.12676031740925064,0.14811324802085765,0.11421041264051864,0.03390283538033904,-0.005542986853259331,0.07334865761393741,-0.2968453978627099,1.832677484285621,1.5054051398974908,0.32727234438813013,-0.015508600886857238,0.6700532896631175,-0.21739818452487514,2.2264115609229025,2.0123171509206585,0.21409441000224394
KBOS,0,11,5.636363636363637,0.10131044440050509,0.03280190058113446,0.06850854381937065,0.03585624419572542,0.10116084344301587,-2.088554096123696,0.08406944717212944,0.02398918854491967,0.060080258627209775,0.019571692213762232,0.10058882504065732,-2.504472317382045,0.9990427481873635,0.5388251237831422,0.46021762440422126,0.0571433415616312,0.8632919072468113,-0.8541131511704387,1.0198057842238724,0.544847772830805,0.47495801139306737
KBOS,1,10,6.0,0.13177697634772734,0.11517334950999089,0.016603626837736453,-0.007728272184431392,0.0409355258599043,-0.14416205579135433,0.11786629664701873,0.0854295520802289,0.032436744566789834,-0.013293553593080466,0.07816704272666014,-0.3796899758566885,1.1657065284394428,0.7921976358095016,0.37350889262994114,0.0626158570778419,0.6844019281820404,-0.4714844828440743,1.3255115515544325,0.9154779456179227,0.4100336059365097
KDCA,0,11,5.545454545454546,0.11663751627226006,0.018124997672358752,0.0985125185999013,0.06340466536386949,0.13362037183593312,-5.435174137988239,0.07348644301126118,0.012073591166551214,0.06141285184470997,0.032599938895829406,0.09022576479359054,-5.08654392860748,0.7990082256552633,0.3204542306380742,0.4785539950171891,0.2214718749027637,0.7356361151316144,-1.493361451538067,0.947294516185048,0.43004700926541195,0.5172475069196361
KDCA,1,10,6.0,0.12805828418253282,0.08921590786036637,0.03884237632216646,0.01779752728869249,0.05988722535564042,-0.4353750049033793,0.10835993092593062,0.05894883601962038,0.04941109490631024,0.026344110147069617,0.07247807966555087,-0.8382030629046582,1.1042399524609303,0.7444078232111744,0.35983212924975594,0.108021817235253,0.6116424412642589,-0.4833803703157462,1.1379283364642632,1.0025143261036333,0.13541401036062983
KDEN,0,11,5.2727272727272725,0.0987607243894625,0.02074670945451902,0.07801401493494346,0.04350962294797012,0.11251840692191681,-3.760307874651928,0.0824286193944197,0.013927627882055508,0.06850099151236419,0.029533864183774197,0.10746811884095418,-4.918353081548189,1.3771782777337316,0.856281839001495,0.5208964387322366,0.21162303659408394,0.8301698408703893,-0.6083235857713047,1.713014606994233,0.9282335614125556,0.7847810455816773
KDEN,1,10,6.0,0.12293974815761433,0.08832644977066155,0.03461329838695277,0.010541401231826453,0.058685195542079086,-0.39187919900353463,0.15551586018269856,0.07090755887879273,0.08460830130390581,0.041151171513414735,0.1280654310943969,-1.1932197729234022,2.243005676723299,1.431951712757407,0.8110539639658919,0.39013676352980436,1.2319711644019795,-0.5663975654626672,3.0803820404033573,1.9119331787033957,1.1684488616999615
